window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
68,0.000757301134779363,188803.524036821,75848,74979
69,0.000729454582765112,189344.747811229,75798,75021
70,0.000720941569638419,191021.182465858,75722,75013
71,0.000720734385514996,191399.187518771,75721,75112
72,0.000774965942272339,192103.811084052,75739,75085
73,0.000788892916119158,195299.655057114,75655,75136
74,0.000887004894912824,195750.679359583,75763,75191
75,0.000814262519853615,196396.222739233,75811,75323
76,0.000818551154820307,195513.266751336,75808,75295
77,0.000819216741265631,195455.017291371,75729,75394
78,0.000826614202246335,194483.356256185,75669,75382
79,0.000927966642358366,194706.761543002,75629,75446
80,0.000851573703142086,193109.689492315,75571,75427
81,0.000831719098372037,192490.808003848,75544,75463
82,0.000883472789867146,195053.85422794,75551,75439
83,0.000919972285554012,194771.045564044,75474,75426
84,0.000922892682081806,194363.145172938,75509,75411
85,0.000884963650318783,196446.955032845,75509,75316
86,0.00094769692497319,199020.908169881,75577,75316
87,0.00101938592923062,194874.564497404,75595,75315
88,0.000966989915922428,193536.378877597,75575,75315
89,0.000995945937623352,194367.760866107,75524,75282
90,0.00101199541983271,193348.856655611,75436,75421
91,0.00096185475598032,190682.636741516,75404,75426
92,0.00102298133170368,192902.164594558,75488,75381
93,0.000946832486471451,195024.060382135,75376,75349
94,0.000891292380551004,194263.966644758,75266,75358
95,0.000847427287852781,194905.328749972,75365,75268
96,0.00088444761559511,194999.915405652,75384,75266
97,0.000935895595362604,196406.123400961,75456,75182
98,0.000890057112728137,195115.135753044,75421,75172
99,0.000837301792549677,194439.224096362,75444,75220
100,0.000838230099410365,194837.981431517,75412,75284
101,0.000835907943280623,195545.552120909,75468,75207
102,0.000778316492515519,194946.338208564,75482,75145
103,0.000733620350231786,197166.663347049,75412,75175
104,0.000784593812302427,200601.682605766,75408,75214
105,0.000803625902040539,200171.307117197,75402,75284
106,0.000780993097826065,198291.944627572,75325,75308
107,0.000767440763573867,200813.525351116,75260,75245
108,0.000764381316781081,203476.669204253,75150,75259
109,0.000788359420602984,204125.177910077,75054,75374
110,0.000739711452445353,207531.565453507,75097,75263
111,0.000758307188251908,208612.99720473,75062,75326
112,0.000712284826597379,209928.489315646,75016,75333
113,0.00080537954243028,208060.582397614,74967,75338
114,0.000734556732126733,209287.097030052,74966,75307
115,0.000711493793804123,210068.771532066,74991,75314
116,0.000639834356484715,206958.663994402,75040,75398
117,0.000717343700324493,207436.277143884,75087,75263
118,0.000652352296322431,211060.069501424,75132,75243
119,0.000607373556145885,209328.018491925,75175,75276
120,0.000638717396101711,210854.346601232,75039,75289
121,0.000739705305050769,214542.33752333,75155,75190
122,0.000615681494921112,214864.64141828,75119,75187
123,0.00061723090177636,212358.331245224,75014,75193
124,0.000636155048282103,215241.276977655,74917,75223
125,0.000636121500472903,211651.916550533,74977,75223
126,0.00069158436029758,215205.807770129,75003,75307
127,0.000684290354201598,215510.179744101,74931,75375
128,0.000655495175249952,216250.252531595,75049,75297
129,0.000640304827923818,216809.82887134,74965,75317
130,0.000630078857426023,218654.108049631,74826,75321
131,0.000647543214074162,219663.873205139,74817,75380
132,0.00068553259111338,218811.888987314,74849,75449
133,0.000657816761139243,226041.237381111,74881,75468
134,0.000696478161511466,226242.565115232,74937,75449
135,0.000781870171320532,226966.988669727,74972,75458
136,0.000789186608495946,227422.633658027,74987,75424
137,0.000806598127198326,230193.093134274,74878,75421
138,0.000907242870110343,227352.239898427,74872,75365
139,0.000868134747711987,226005.15512476,74936,75350
140,0.000802647495242308,223225.407128614,74911,75358
141,0.000770773403636565,221198.259211035,74943,75349
142,0.00073454781630346,220862.210601753,74922,75374
143,0.000756460265568871,221552.084350911,74848,75361
144,0.000702784481580287,223162.002656104,74888,75328
145,0.000720774904401906,226971.824971683,74900,75360
146,0.000687428568752431,220783.990783721,74884,75335
147,0.000756422449977119,221670.990105705,74865,75355
148,0.00073547615044797,222287.84746941,74788,75360
149,0.000675683685236111,226974.743980397,74827,75476
150,0.000631230333672173,227040.164879369,74860,75395
151,0.000676743626384309,222720.806845625,74940,75346
152,0.000687295454330924,223352.725465639,74928,75445
153,0.000691870292579765,225055.115989101,74982,75445
154,0.000648774756307881,225092.915608361,75105,75362
155,0.000646579029335932,228601.387387815,75156,75318
156,0.000646079347185813,230585.259317811,75244,75281
157,0.0007105799144483,229651.157008068,75155,75410
158,0.000744533539251792,233594.818547377,75266,75352
159,0.000778335905838573,231288.292489985,75338,75327
160,0.000680698277251498,234226.525241417,75409,75220
161,0.000703320475120572,238840.529055061,75415,75085
162,0.000677852360023886,241799.642803068,75384,75094
163,0.000657853760818218,241199.600772807,75276,75171
164,0.000634847692775162,238108.473239352,75359,75117
165,0.000568959445673841,237240.413151076,75339,75005
166,0.000590070742364493,233209.76575674,75411,74934
167,0.000596487328442107,233269.107987028,75408,74937
168,0.000622418192391246,229337.046818885,75432,74873
169,0.000660769779964301,227980.394395558,75479,74890
170,0.000621473237355427,228914.351968399,75513,74903
171,0.000588317722907528,226953.188566434,75438,74915
172,0.000588308884595991,230549.136224416,75323,74897
173,0.000593592762043745,229567.146775742,75242,74905
174,0.000588082867471237,223891.344131979,75221,74917
175,0.000652986737426715,216960.735588728,75374,74919
176,0.000617615526062843,215636.538602671,75365,74988
177,0.000674651986217179,214880.945793874,75388,74977
178,0.000664937989844842,214354.703748784,75364,75000
179,0.000670092566106135,213005.854818158,75424,74936
180,0.00070469940531676,210738.35494931,75427,74999
181,0.000717380419682715,211819.571588206,75492,74954
182,0.000718976569127766,210677.110315741,75542,74915
183,0.000633464916971469,214814.349729102,75646,74883
184,0.000611919372475701,216323.242697305,75599,74862
185,0.000589351994398384,216190.002648601,75651,74858
186,0.000584842961781884,216029.786694932,75623,74875
187,0.000533638511216844,218401.109783575,75591,74834
188,0.000501367966015876,218713.248253707,75578,74778
189,0.000492721239198864,213887.003452325,75623,74650
190,0.00048663363663083,215189.051127146,75523,74675
191,0.000483732387655697,212527.358349052,75527,74779
192,0.000443031837529619,216650.677722352,75561,74757
193,0.00039128796368182,215366.497942238,75595,74729
194,0.00045495423138483,215011.602342875,75547,74792
195,0.000448198394930624,215259.637016907,75552,74814
196,0.000522062118677657,223302.701924086,75591,74737
197,0.000496776440770393,226779.898417987,75507,74762
198,0.000484186492034469,229768.559809428,75594,74670
199,0.000515901376585906,230131.200363534,75517,74762
200,0.000465494055376033,228358.737440165,75550,74746
201,0.000433274386810225,233071.30171139,75530,74731
202,0.000434902115006681,233492.275940974,75565,74688
203,0.000419826600604931,231671.606992773,75628,74673
204,0.000400370755026342,234758.895827516,75643,74585
205,0.000321478371212141,232795.344119402,75571,74721
206,0.000332059060096379,237316.339071999,75472,74704
207,0.000352592288176166,-237629.172817428,75423,74753
208,0.000299963747677665,-243065.503172626,75514,74738
209,0.000316603773931741,241584.072375735,75559,74805
210,0.000300297972561836,236668.332187735,75519,74752
211,0.000342510936120002,239554.878199511,75475,74785
212,0.000281201461644458,238647.483905271,75511,74785
213,0.00025234055873965,236906.693792552,75590,74762
214,0.000247119931427422,240718.226137284,75477,74797
215,0.000209439544832791,239918.948632213,75474,74694
216,0.000223645612967699,240192.548521365,75420,74694
217,0.000181413622956689,243986.891521894,75456,74669
218,0.000167526958610059,-243500.37275483,75408,74639
219,0.000206515055930204,-235764.042973095,75412,74654
220,0.000209847874518091,-241922.918181679,75320,74679
221,0.000167607989741238,-239259.98523675,75319,74827
222,0.000177502757029397,-242897.333094095,75418,74719
223,0.000196433822594341,-232423.916705395,75517,74596
224,0.000215171466518086,-230656.425828174,75452,74601
225,0.000154438491837995,-230320.280124674,75404,74704
226,0.000139689635236391,-237475.858883498,75460,74683
227,0.000147402323752643,-240045.306021841,75574,74544
228,0.00012473982168913,243492.265047551,75634,74616
229,0.000118606777991033,243285.633372952,75466,74765
230,0.000121960109802136,239453.540421425,75405,74821
231,0.000144591961544761,241903.677428446,75421,74834
232,0.000110129370676098,-238816.735438015,75507,74834
233,0.000107813817633666,238960.833778492,75586,74798
234,0.000106757721793382,-243740.56482982,75737,74670
235,8.41712186797618e-05,243577.501707432,75756,74669
236,8.8830520207379e-05,243811.801682197,75751,74705
237,7.47814365219006e-05,238522.571930461,75791,74705
238,0.000104383159923601,238174.499030225,75891,74702
239,9.88963792540633e-05,233832.870471573,75943,74611
240,0.000105437147486773,234464.233192685,75952,74612
241,0.000104733741697497,234126.367914812,75993,74569
242,9.61271857920303e-05,236971.317216813,76002,74577
243,0.000103673969239391,227191.290718176,76090,74609
244,0.000127735882162369,230751.450173529,76075,74632
245,0.000137624639905737,232491.782210074,76116,74584
246,9.46638378238617e-05,237133.625327448,76134,74545
247,0.000100084724171689,-242285.774733537,76165,74622
248,9.84683242259952e-05,-235403.645698602,76207,74706
249,7.76475620258888e-05,-237349.329390319,76150,74686
250,8.69839932640255e-05,-233050.947945902,76150,74642
251,8.03328059987809e-05,-240689.01315672,76099,74678
252,0.000146290874423954,241582.415296266,76118,74611
253,0.000137629001166081,240271.408052234,76133,74596
254,0.000129933446313671,240520.291802209,76260,74456
255,9.12220998262798e-05,239929.476933849,76304,74488
256,9.60143649771905e-05,237504.790026833,76239,74544
257,0.000107084965260041,227784.757138612,76316,74488
258,8.21214529849142e-05,232373.065900788,76278,74430
259,7.88099241333294e-05,225835.865233296,76211,74396
260,0.000102590681456522,224361.243585227,76230,74357
261,8.52897190922428e-05,231563.853926323,76167,74372
262,9.64464272059544e-05,221631.882343715,76102,74360
263,0.000115177791635189,224589.18953679,76102,74376
264,0.00011017263143223,224959.590881499,76060,74466
265,0.000160333165842785,233424.823172792,76131,74412
266,0.000197578770849691,232272.300430416,76070,74521
267,0.000172893259847415,232080.916789751,76004,74570
268,0.000143704185261923,233856.812819474,75972,74504
269,0.000137294526726876,230219.003911492,75956,74445
270,0.000156762395058431,236124.249211109,75931,74550
271,0.000167619570578822,234625.103366056,75904,74609
272,0.000185648634141376,235172.728496931,75800,74633
273,0.000133023512875278,229169.682714529,75828,74528
274,0.000129580006253805,226467.917592452,75844,74564
275,0.00017004758748916,227293.417694332,75979,74480
276,0.000222229313769213,232320.012302847,76015,74516
277,0.000235195000202367,227863.026345983,75962,74569
278,0.000266319175236917,229110.849032318,75990,74501
279,0.000251105854621418,236563.851321011,75874,74534
280,0.000243781995126284,236052.736284585,75773,74659
281,0.000260276477584954,-242411.121547585,75793,74623
282,0.000301077495531295,-236685.4834105,75788,74635
283,0.000303169800893786,-236471.910698178,75711,74693
284,0.000255329260444737,-233177.473885869,75714,74729
285,0.000210405304953838,-233787.985153906,75741,74782
286,0.000208576750274751,-232658.423456514,75706,74806
287,0.000247518057554314,-229869.975259227,75650,74726
288,0.000240593434403992,-225846.233103897,75703,74666
289,0.000219553925441321,-232738.905873404,75772,74728
290,0.000290695054972877,-236383.096383253,75884,74784
291,0.000310454885613388,-239983.524957824,75936,74797
292,0.000313180715553652,-242335.040218353,75919,74886
293,0.00030191457046006,240281.945787443,75924,74821
294,0.000245737501574212,240389.637842418,75979,74750
295,0.000230921686025179,-241899.54335171,75960,74673
296,0.000266635364270138,-244077.444221598,75972,74686
297,0.000194482420735206,241178.766377108,75949,74607
298,0.000197889394611189,242673.143653873,75991,74604
299,0.000187625695625504,244140.625,75958,74585
300,0.000184721435415147,-243229.084700851,75969,74586
301,0.000210889079729727,242505.564741807,75993,74577
302,0.000230032372960353,241281.337738231,75901,74666
303,0.000229890688234574,244004.407129769,75892,74620
304,0.000238186034485064,239786.855897772,75893,74544
305,0.000259615252979225,238046.715073898,75903,74634
306,0.000265266822015444,243253.246568361,75943,74622
307,0.000287981750773959,-243654.168915299,75959,74668
308,0.000296962149742309,244140.625,76009,74642
309,0.00025569932831891,-240657.52052213,76108,74639
310,0.00030529188568514,-237875.641587279,76099,74576
311,0.000281382988389335,-237797.028412638,76059,74559
312,0.000274246797941604,-236711.46819549,76006,74564
313,0.000294287740555972,-229862.448075471,76074,74532
314,0.000297583460978018,-234654.976237938,75982,74473
315,0.000289810540045916,-233302.298171149,75925,74510
316,0.000314756486939612,-233047.63790942,75930,74637
317,0.000393335662467618,-223221.249464119,75986,74556
318,0.000378517974755579,-221856.958751718,75967,74513
319,0.000390931332456184,-219929.581295821,75922,74561
320,0.00039966926928697,-221654.200879621,75851,74567
321,0.000397548000027941,-218989.16376862,75903,74552
322,0.000425228521247852,-215444.856359991,75847,74643
323,0.000476955715725767,-210669.325668553,75906,74568
324,0.000459990324271263,-209229.103666534,75883,74645
325,0.000434136376539918,-215610.231617743,75871,74693
326,0.000437974028215454,-223834.578860796,75955,74614
327,0.000402297816498553,-222131.595415629,75960,74630
328,0.000391805129124968,-214086.327575996,76005,74557
329,0.000481250018409161,-220268.423578477,76058,74402
330,0.000432709626431641,-216404.939180407,76030,74510
331,0.000453534368687403,-217848.692926218,76028,74509
332,0.000517618195575707,-218620.652630126,76087,74648
333,0.000517802747885762,-225421.558307125,76164,74535
334,0.000430681670043603,-228371.524764731,76215,74432
335,0.000441665247847096,-232266.689231105,76306,74397
336,0.000482547459267949,-226913.131242102,76342,74398
337,0.000472656791168601,-227851.975209255,76331,74446
338,0.000481171680063411,-230432.958844658,76160,74530
339,0.000557731821487783,-232872.490533492,76096,74542
340,0.000579959907100521,-233434.716863117,76095,74495
341,0.000643091216601067,-234466.603355587,76027,74519
342,0.000682172492746396,-238880.707729143,76095,74497
343,0.00069966785828714,-238752.041952859,75996,74611
344,0.000681196787799693,-242084.594178428,75996,74639
345,0.000713253221856475,240040.044457323,75969,74546
346,0.000663033175742539,241495.095983363,76044,74578
347,0.000650779060843413,238875.933637575,75967,74598
348,0.000641300210766006,244140.625,75899,74636
349,0.000657765851237833,-242691.235833538,75786,74749
350,0.000735124185127247,-239187.789238573,75779,74789
351,0.000674337665383638,-240363.43043254,75799,74798
352,0.000693408735983709,-238607.533087683,75874,74668
353,0.000685815326054575,-238461.593799679,75859,74768
354,0.000644655684667081,-238770.044228185,75793,74786
355,0.000737201620547277,-236292.963947925,75784,74739
356,0.000712832988606454,-236741.532640462,75843,74662
357,0.000720082750166271,-236429.608086576,75817,74661
358,0.000645725606483171,-240156.782012907,75905,74626
359,0.00063758485239631,-241275.818999207,75821,74620
360,0.000655588418024442,-239053.33677742,75881,74577
361,0.000735981306814039,-235524.383271628,75961,74625
362,0.000714234240567573,-236129.908428588,75910,74641
363,0.000728676928244675,-237596.994938367,75933,74713
364,0.000650542875008172,-242077.949135818,75970,74721
365,0.000646896439628151,-240369.566443728,75975,74792
366,0.000679754706636876,-243151.971285322,76049,74705
367,0.00066366560895739,241620.458574136,76057,74794
368,0.000779280411155603,-242478.779101314,75966,74813
369,0.000802526977117649,-241410.526532171,76060,74698
370,0.00082138726288042,243529.578218692,76130,74754
371,0.000810740664541446,242982.984385983,76186,74715
372,0.000743810994687263,243951.819796761,76265,74663
373,0.000740822983616107,241644.396864966,76281,74734
374,0.000754277083578615,-239865.132066969,76284,74695
375,0.000755142731267248,-236410.049055469,76291,74683
376,0.000779364385730301,-235419.01321999,76296,74678
377,0.000766861227785988,-235574.028105962,76252,74750
378,0.000787403739554229,-231837.227761468,76246,74755
379,0.000760869014714629,-225654.535237773,76350,74738
380,0.000726678860731263,-224760.571285094,76369,74846
381,0.000755109414778823,-227581.802366559,76274,74825
382,0.000755958388615151,-224503.50904729,76211,74801
383,0.000780844952989607,-221865.118768617,76059,74822
384,0.000805610558134577,-223474.998374729,76014,74945
385,0.000838440846981158,-224990.612381922,76086,74839
386,0.000878244808494881,-226578.072161007,76012,74884
387,0.000863576448242481,-222417.04755537,75988,74975
388,0.000829228809692008,-218311.01196874,75960,74960
389,0.000899782221959509,-217432.632192257,76073,74911
390,0.000889736534398727,-217729.381189915,76049,75009
391,0.000894717780726934,-219909.045519511,75998,75044
392,0.000908663879132816,-219957.120124457,76106,74929
393,0.000825312905320247,-217958.22536025,76179,74824
394,0.00086967745658897,-216995.053357607,76235,74768
395,0.000840098204287172,-214102.390006331,76224,74792
396,0.000850033326832354,-215409.11396973,76229,74888
397,0.000942984602466877,-216118.64432068,76277,74913
398,0.000995837307430771,-216755.579792895,76138,74992
399,0.00105279995125551,-214435.26561614,76194,75014
400,0.0012763088662896,-214918.167285197,76177,74900
401,0.00125979832785933,-217046.706847492,76152,74940
402,0.00130201933210802,-214009.059765837,76089,74911
403,0.00116850477951097,-215745.060328501,76121,74855
404,0.00116484295064302,-216139.625277649,75966,74954
405,0.00116412220605702,-217227.614536645,75969,74968
406,0.00118653145533569,-218493.451010092,75900,74960
407,0.00119828517926592,-222635.833627236,75876,75120
408,0.00111791966904995,-224871.087128552,75732,75136
409,0.00107589196031399,-223838.008239557,75825,75024
410,0.00104636831319906,-222259.565296781,75769,75099
411,0.00103765755793389,-223084.701881572,75621,75165
412,0.0010713923836919,-221557.192091977,75541,75226
413,0.00106866377124879,-222799.306335116,75434,75271
414,0.00114038808031166,-224762.039751944,75459,75251
415,0.00123682812347222,-226625.491271794,75461,75185
416,0.00113353610600343,-222121.85587358,75518,75137
417,0.00111038353123569,-220028.030410626,75518,75060
418,0.00115650180226626,-220662.459625105,75437,75177
419,0.0012431299170894,-221347.920443369,75518,75168
420,0.00125128060957666,-221784.152064286,75465,75185
421,0.00141721773031824,-221018.144214907,75425,75165
422,0.0014133633938866,-221072.738246404,75464,75132
423,0.00142938471142732,-220811.12744023,75529,75096
424,0.00141878511625846,-220669.710437111,75484,75176
425,0.00127635913218507,-219602.729551708,75516,75015
426,0.00136094644167521,-221820.795201844,75401,75024
427,0.00136148424721816,-217462.697765476,75385,75024
428,0.00136149602616439,-217462.697765476,75490,74919
429,0.00121556906460882,-218386.710205408,75519,74871
430,0.00124913475269128,-220403.814033983,75492,74863
431,0.0012213245868325,-222411.712914942,75399,74943
432,0.00119036619515984,-224070.137885977,75324,74928
433,0.00115985714445874,-224520.674689247,75247,74979
434,0.00115974845708472,-224387.785267377,75139,75039
435,0.00118634754855025,-224854.865851215,75098,75015
436,0.00126113862993765,-221680.639750968,75198,74980
437,0.00124931728750125,-221616.94991229,75114,75160
438,0.00103947662091788,-221063.821769689,75129,75180
439,0.00104419889448561,-219278.436148005,74937,75221
440,0.000980315457789171,-216221.035650853,75018,75233
441,0.00121673480068866,-217786.546241255,75095,75201
442,0.00111343662614824,-220763.564030002,75175,75124
443,0.00113953876125113,-220279.372067354,75229,75121
444,0.00126552552574874,-221148.59268586,75241,75162
445,0.00117318812420188,-222447.014932592,75280,75179
446,0.00105447636687542,-217607.526946333,75343,75123
447,0.00100503679752637,-218631.805995391,75398,75087
448,0.0010581467518706,-216996.080919623,75331,75038
449,0.0011391634618623,-216238.182287149,75238,75019
450,0.0010954438381908,-216479.054627935,75247,75094
451,0.000929281733429266,-216156.574414904,75371,75073
452,0.000821964735888558,-212495.699139518,75328,75096
453,0.000736213451194745,-203749.334861634,75360,75128
454,0.000791516560389562,-208716.840402828,75324,75183
455,0.000723069096477198,-203072.288787246,75284,75179
456,0.000672317937298,-197407.233921105,75324,75189
457,0.000692304004214736,-193716.425677334,75307,75138
458,0.000743849923076817,-191781.870536689,75251,75073
459,0.000735579390178166,-191341.764875227,75190,75149
460,0.000717716996700755,-191608.479403471,75126,75217
461,0.000672739540312031,-190074.335155945,75185,75198
462,0.000587248615736289,-188210.371462917,75142,75105
463,0.000638516616113556,-187593.355491747,75151,75146
464,0.000583108564411686,-182469.241301976,75108,75117
465,0.00054810238702684,-181698.356204811,74994,75141
466,0.000595004523220265,-179530.517792066,74961,75068
467,0.000623835717163884,-176559.141943872,75033,75036
468,0.00062719344617757,-175752.890768769,74952,75081
469,0.000665764274528752,-177762.283053693,74923,75061
470,0.000669949994409209,-175388.166346002,74875,75025
471,0.000677039363033428,-176111.072695823,74835,75129
472,0.000652964948575684,-179546.858999235,74854,75064
473,0.000578781720955224,-174189.775521366,74864,75080
474,0.000498032804069871,-177325.558203793,74896,75200
475,0.000531144197149822,-173417.892501742,74848,75184
476,0.000649562967077674,-171566.144238107,74848,75180
477,0.000669398921090504,-171709.895487926,74893,75120
478,0.000655119583969113,-173601.412066523,74799,75117
479,0.000708695783337398,-172966.592539191,74735,75125
480,0.000725637552756499,-171878.121733845,74735,75138
481,0.000727585435819204,-175508.756736659,74750,75127
482,0.000746214995443679,-169428.672496065,74633,75282
483,0.000706388957821886,-168869.462509326,74606,75241
484,0.000780810525140757,-169680.267993424,74666,75197
485,0.000754111162964302,-168132.153865848,74651,75151
486,0.000687934373854291,-171136.341676796,74588,75139
487,0.000797934672983734,-171489.87145316,74559,75051
488,0.00078539575074059,-171314.487205223,74535,75040
489,0.000765117871339269,-171537.50359023,74574,75043
490,0.000895969115180864,-172099.134945115,74601,75015
491,0.000840263081089658,-175513.846805865,74558,75006
492,0.000824515558809196,-173946.351091274,74533,74997
493,0.00086492366639913,-175593.814039795,74526,74953
494,0.000935159999474069,-172383.996905543,74638,75002
495,0.000849605539729694,-168594.923603377,74659,75101
496,0.000803567941455723,-168820.842290113,74678,75169
497,0.000761392593763772,-172191.156301971,74665,75082
498,0.000627646904699325,-170030.449864835,74638,75034
499,0.000581765913954412,-173524.597044163,74782,74930
500,0.000531647550277061,-174808.524072977,74804,74845
501,0.000532356467192315,-175645.058227265,74753,74879
502,0.000534780785603978,-173354.823109994,74678,74858
503,0.00051863477320122,-171257.436860622,74657,74999
504,0.000555409390000932,-177646.16582288,74642,74967
505,0.000576200489216764,-176946.8463544,74538,75047
506,0.000539148103268162,-173688.700305953,74473,75176
507,0.000568182595385537,-175982.010003823,74554,75171
508,0.000525294405315872,-166949.114633001,74641,75132
509,0.000538754447798161,-167219.788977014,74602,75172
510,0.000513028776421245,-170106.107044904,74520,75109
511,0.000509034568314011,-170319.538377082,74598,75039
512,0.000488437434633844,-172877.020188609,74565,75123
513,0.000477111603464738,-174038.071141846,74477,75131
514,0.000457391517282007,-172874.935210144,74504,75112
515,0.000500053527543938,-173991.245321071,74555,75157
516,0.00046224423432334,-182046.596432107,74479,75181
517,0.000468027559424535,-184328.115013104,74442,75145
518,0.000483739728918068,-191882.093391881,74327,75160
519,0.000482068868877633,-191897.187916416,74235,75256
520,0.000409380380626315,-189986.275039052,74267,75129
521,0.00044400616768635,-189157.364016046,74121,75129
522,0.000423211462034465,-190280.600593223,73998,75129
523,0.000371120310194143,-191349.862613461,73957,75101
524,0.000364391430533671,-189409.369422783,74021,75013
525,0.000316412901046896,-194085.726370075,74078,74969
526,0.000316415525330408,-194085.726370075,74029,75018
527,0.000331889996444214,-201240.207386712,73969,75084
528,0.000345615290195022,-204318.566567125,73947,75043
529,0.00032198817147866,-212507.512867353,74012,74918
530,0.000324333437791379,-213063.662908698,73956,74947
531,0.0003212516298011,-214732.786865787,73881,75024
532,0.000327254896371918,-213895.480382038,73889,75004
533,0.000261645318805586,-219524.469599814,73847,75012
534,0.000261511343590721,-225712.922567862,73931,75067
535,0.000300315821540709,-228328.567851331,74050,75021
536,0.000246206366114525,-233751.979610959,74038,75153
537,0.000220677063145775,-233371.449853743,74011,75115
538,0.000202963898244632,-233786.5096564,73871,75140
539,0.000231378977882056,-241327.184004476,73740,75203
540,0.000235693174514715,239786.211506356,73712,75171
541,0.000233443815682316,237571.683257898,73556,75295
542,0.000254175240213809,233900.284635462,73632,75321
543,0.000272505162134509,238509.06699151,73578,75360
544,0.000301210646228189,237819.355628011,73545,75385
545,0.000306760132658769,237877.452294252,73577,75365
546,0.000252725797625149,235519.43156697,73586,75288
547,0.000173032678789217,229780.651423832,73619,75344
548,0.000174916880967908,219411.226290278,73626,75249
549,0.000184406788259835,210483.46557153,73690,75110
550,0.000209120403803137,206978.598860386,73637,75138
551,0.00018189241296384,210293.57832224,73597,75090
552,0.000147515382479589,213116.231023998,73553,75153
553,0.000199748469835192,212743.512660988,73587,75089
554,0.000202919959056292,214747.747175456,73611,75057
555,0.000173785321063457,213039.780675782,73666,75092
556,0.000206085553842741,206253.322924724,73718,74989
557,0.00019365787056564,199487.76364542,73677,74941
558,0.000157253724245538,204975.79834496,73668,74958
559,0.000138257656182891,207552.114561485,73527,74968
560,0.000105427408837151,211618.7318099,73575,75019
561,0.000131182516554197,194187.430010159,73519,75055
562,0.000120065605035956,179799.119110728,73702,74991
563,0.000101929581451772,180835.536198385,73763,74926
564,0.000124249372612593,188216.86429733,73680,74961
565,0.000130981143723282,194516.342383129,73608,75046
566,9.68172503077457e-05,185059.139986497,73553,75116
567,0.000111533238162686,178342.0916725,73485,75176
